t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.00035,-32.374611576,0.00035,-32.374611576,0.00035,-32.374611576,0.00035,-32.374611576
0.0007,5.4808677983,0.0007,5.4808677983,0.0007,5.4808677983,0.0007,5.4808677983
0.00105,0.74369129945,0.00105,0.74369129945,0.00105,0.74369129945,0.00105,0.96206035508
0.0014,0.79590941942,0.0014,0.79590941942,0.0014,0.79590941942,0.0014,0.79356800755
0.00175,0.82450728644,0.00175,0.82450728644,0.00175,0.82450728644,0.00175,0.81669542626
0.0021,0.78464942721,0.0021,0.78464942721,0.0021,1.3810909239,0.0021,0.78552196504
0.00245,0.77610391576,0.00245,0.77610391576,0.00245,0.80334924918,0.00245,0.77784740224
0.0028,0.77521815474,0.0028,0.77521815474,0.0028,0.75196205206,0.0028,0.77768280001
0.00315,0.76978760988,0.00315,0.76978760988,0.00315,0.76320510054,0.00315,0.77272387856
0.0035,0.76466013491,0.0035,0.76466013491,0.0035,0.76577493662,0.0035,0.76861462289
0.00385,0.76892138191,0.00385,2.1968595322,0.00385,0.77248065059,0.00385,0.77294356028
0.0042,0.78271551178,0.0042,0.78998074986,0.0042,0.78830681211,0.0042,0.7870790831
0.00455,0.79658643933,0.00455,0.73552009377,0.00455,0.80255705097,0.00455,0.80056393864
0.0049,0.80948700956,0.0049,0.795820749,0.0049,0.81418520746,0.0049,0.81355068382
0.00525,0.81927413743,0.00525,0.81627205835,0.00525,0.8238646329,0.00525,0.82359204223
0.0056,0.82962843212,0.0056,0.83237325514,0.0056,0.83060783963,0.0056,0.83494436938
0.00595,0.84410035845,0.00595,0.85054833707,0.00595,0.84984129511,0.00595,0.85067632348
0.0063,0.87514401573,0.0063,0.88595608735,0.0063,0.88414595233,0.0063,0.88514174999
0.00665,0.92349093475,0.00665,0.93778534815,0.00665,0.93535063201,0.00665,0.93519006987
0.007,0.97306711086,0.007,0.98921491619,0.007,0.98460955345,0.007,0.98487728121
0.00735,0.99309251965,0.00735,1.0002082837,0.00735,0.99819616269,0.00735,1.0037104233
0.0077,0.99285771947,0.0077,0.9913695669,0.0077,0.98508960402,0.0077,0.9857027067
0.00805,0.94954860491,0.00805,0.95215285704,0.00805,0.94763318251,0.00805,0.94625857188
0.0084,0.91676421601,0.0084,0.91841988083,0.0084,0.91700298036,0.0084,0.91708483155
0.00875,0.89969638507,0.00875,0.89974427537,0.00875,0.90098740111,0.00875,0.89967801298
0.0091,0.89363548224,0.0091,0.89174109052,0.0091,0.88512261522,0.0091,0.89462737236
0.00945,0.89424789469,0.00945,0.8921456417,0.00945,0.89443274049,0.00945,0.8940755051
0.0098,0.89667585681,0.0098,0.89615853816,0.0098,0.89822052263,0.0098,0.89841283059
0.01015,0.89801370655,0.01015,0.90005894649,0.01015,0.900579245,0.01015,0.89940257438
0.0105,0.89582408578,0.0105,0.90015665998,0.0105,0.89905657159,0.0105,0.89901245099
0.01085,0.89023478423,0.01085,0.85687599032,0.01085,0.88486032289,0.01085,0.89231187268
0.0112,0.88324435057,0.0112,0.88547599628,0.0112,0.88565061804,0.0112,0.88622709543
0.01155,0.87614378081,0.01155,0.88025999332,0.01155,0.87887145497,0.01155,0.87742637281
0.0119,0.87021041024,0.0119,0.87249968131,0.0119,0.87254115291,0.0119,0.8724435845
0.01225,0.86570649918,0.01225,0.86683730241,0.01225,0.8678400065,0.01225,0.8664493369
0.0126,0.86268942836,0.0126,0.86313051083,0.0126,0.85559302524,0.0126,0.864735283
0.01295,0.86124475236,0.01295,0.86123769692,0.01295,0.86226352235,0.01295,0.8619721481
0.0133,0.8609007749,0.0133,0.86081824032,0.0133,0.86259720173,0.0133,0.86295146566
0.01365,0.86132606426,0.01365,0.8611895096,0.01365,0.86294323034,0.01365,0.8619497948
0.014,0.86202562406,0.014,0.86216696513,0.014,0.86366777277,0.014,0.86393397374
0.01435,0.82648057018,0.01435,0.82451838756,0.01435,0.85536369051,0.01435,0.86365897075
0.0147,0.86112376933,0.0147,0.86152449459,0.0147,0.86558203604,0.0147,0.86666832325
0.01505,0.86585479796,0.01505,0.86657418404,0.01505,0.86851432069,0.01505,0.86737016455
0.0154,0.86774718391,0.0154,0.8686282255,0.0154,0.87109929456,0.0154,0.87142987759
0.01575,0.87018434166,0.01575,0.87122587615,0.01575,0.87402391977,0.01575,0.87264725602
0.0161,0.87275257683,0.0161,0.87410322191,0.0161,0.86599423475,0.0161,0.8765678912
0.01645,0.87501055894,0.01645,0.87673742716,0.01645,0.87745022557,0.01645,0.87716437675
0.0168,0.87698369976,0.0168,0.87867833193,0.0168,0.87984909142,0.0168,0.88013284724
0.01715,0.87840184286,0.01715,0.88037128592,0.01715,0.88094443207,0.01715,0.87951745869
0.0175,0.87952354385,0.0175,0.88150664977,0.0175,0.88175483871,0.0175,0.88180245388
0.01785,0.88023108044,0.01785,0.8377212821,0.01785,0.87081752762,0.01785,0.88078521366
0.0182,0.88086508026,0.0182,0.87888679693,0.0182,0.88159642024,0.0182,0.88264761127
0.01855,0.88141212186,0.01855,0.88265954366,0.01855,0.88299454194,0.01855,0.88142068233
0.0189,0.88167007624,0.0189,0.8821586733,0.0189,0.88321064108,0.0189,0.88319448532
0.01925,0.8819585841,0.01925,0.88199810259,0.01925,0.8833820771,0.01925,0.88167475004
0.0196,0.88211256492,0.0196,0.882104942,0.0196,0.87113170801,0.0196,0.88334236095
0.01995,0.8822736742,0.01995,0.8822947709,0.01995,0.88218503612,0.01995,0.88154602111
0.0203,0.88249163035,0.0203,0.88269043416,0.0203,0.88324337727,0.0203,0.88327181372
0.02065,0.88280394623,0.02065,0.88302239212,0.02065,0.88338709342,0.02065,0.88179264111
0.021,0.88339864357,0.021,0.88365197668,0.021,0.88388686025,0.021,0.88353858793
0.02135,0.8696101814,0.02135,0.83208153601,0.02135,0.8713177404,0.02135,0.88222443757
0.0217,0.88052501933,0.0217,0.88033656367,0.0217,0.88342820213,0.0217,0.88435467905
0.02205,0.88236693867,0.02205,0.88498542261,0.02205,0.88505992914,0.02205,0.88301028104
0.0224,0.88322731632,0.0224,0.88449635789,0.0224,0.88539558273,0.0224,0.885233801
0.02275,0.88422678281,0.02275,0.88467050678,0.02275,0.88604314044,0.02275,0.88401386105
0.0231,0.88540516341,0.0231,0.88532270511,0.0231,0.87296901384,0.0231,0.88635249887
0.02345,0.88638023659,0.02345,0.88610079908,0.02345,0.88605411433,0.02345,0.88508077423
0.0238,0.8875155736,0.0238,0.88701730189,0.0238,0.88781586899,0.0238,0.88765456807
0.02415,0.88854928687,0.02415,0.88784410868,0.02415,0.8882471805,0.02415,0.88637442403
0.0245,0.88925644491,0.0245,0.88884213806,0.0245,0.88883808679,0.0245,0.88855166306
0.02485,0.89012595351,0.02485,0.83171401926,0.02485,0.87510050359,0.02485,0.88717222587
0.0252,0.89091974726,0.0252,0.88612347785,0.0252,0.88881890388,0.0252,0.88961541927
0.02555,0.89147492132,0.02555,0.89112792564,0.02555,0.89038527522,0.02555,0.88814692257
0.0259,0.89215186193,0.0259,0.89030844078,0.0259,0.89081028865,0.0259,0.8906182884
0.02625,0.89304540145,0.02625,0.89031897403,0.02625,0.89137028097,0.02625,0.88909344892
0.0266,0.89363504812,0.0266,0.89079734323,0.0266,0.87700073864,0.0266,0.89166368241
0.02695,0.89432877841,0.02695,0.89133759059,0.02695,0.89119396889,0.02695,0.89005470315
0.0273,0.89520934279,0.0273,0.89190390062,0.0273,0.89292953983,0.0273,0.89244315651
0.02765,0.89593286948,0.02765,0.89278374104,0.02765,0.89319892116,0.02765,0.8909160057
0.028,0.89660640377,0.028,0.89341119823,0.028,0.89362611777,0.028,0.89333150015
0.02835,0.87935304186,0.02835,0.83109852049,0.02835,0.87873063635,0.02835,0.89196762877
0.0287,0.89442403658,0.0287,0.89094877442,0.0287,0.89376552579,0.0287,0.89420467994
0.02905,0.89678391045,0.02905,0.89635401858,0.02905,0.89537813504,0.02905,0.89275388375
0.0294,0.89748441116,0.0294,0.89538985039,0.0294,0.8955536603,0.0294,0.89545641357
0.02975,0.89872828046,0.02975,0.89547582841,0.02975,0.89609998903,0.02975,0.89367168471
0.0301,0.89960388878,0.0301,0.89566908812,0.0301,0.88082447217,0.0301,0.89631137671
0.03045,0.90054206364,0.03045,0.89625542383,0.03045,0.8963378263,0.03045,0.89471121011
0.0308,0.90147868833,0.0308,0.89676504495,0.0308,0.89794134485,0.0308,0.89728178307
0.03115,0.90241218439,0.03115,0.89758283546,0.03115,0.89827225476,0.03115,0.8955796092
0.0315,0.90333389279,0.0315,0.89825890879,0.0315,0.89867500032,0.0315,0.89821071485
0.03185,0.90398228842,0.03185,0.83138050779,0.03185,0.88281252751,0.03185,0.89654830564
0.0322,0.90484295924,0.0322,0.89631199425,0.0322,0.89885481128,0.0322,0.89922597336
0.03255,0.90561693492,0.03255,0.90204900435,0.03255,0.90060454831,0.03255,0.89763636481
0.0329,0.90618031512,0.0329,0.90077720492,0.0329,0.90086502999,0.0329,0.90013148921
0.03325,0.90689230597,0.03325,0.90060056317,0.03325,0.90103975682,0.03325,0.89868280006
0.0336,0.90753245454,0.0336,0.9009301934,0.0336,0.88504742992,0.0336,0.90116136238
0.03395,0.90826175709,0.03395,0.90126487625,0.03395,0.90156578738,0.03395,0.89951069586
0.0343,0.9090100964,0.0343,0.90163668675,0.0343,0.90310227573,0.0343,0.90207731425
0.03465,0.90965671786,0.03465,0.90219569431,0.03465,0.9032752748,0.03465,0.90057973424
0.035,0.91040758383,0.035,0.90260252135,0.035,0.90359000823,0.035,0.90303313445
0.03535,0.88762848544,0.03535,0.83221685848,0.03535,0.88706955778,0.03535,0.90144315243
0.0357,0.90939510027,0.0357,0.90145414655,0.0357,0.90395614787,0.0357,0.90407894748
0.03605,0.91193668161,0.03605,0.90750243372,0.03605,0.90562184243,0.03605,0.90240782459
0.0364,0.91241370679,0.0364,0.90604177267,0.0364,0.90559949861,0.0364,0.90496812045
0.03675,0.91304404825,0.03675,0.90536297934,0.03675,0.90584279948,0.03675,0.9032244463
0.0371,0.91357602391,0.0371,0.90538246535,0.0371,0.88925852739,0.0371,0.90585487845
