t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.00000000e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.06585315e-04,1.26327256e-01,3.00480580e-02,1.23800711e+02,2.94470968e+01
4.00000000e-03,-9.76024003e-06,-9.23401555e-03,2.33284460e-05,2.06775589e-02,0.00000000e+00,3.22622746e-03,8.94943834e-02,1.33799198e-02,8.77044957e+01,1.31123214e+01
6.00000000e-03,-3.65016836e-05,-1.78164645e-02,7.94989318e-05,3.65382586e-02,0.00000000e+00,7.25858506e-03,1.11286401e-01,2.00116598e-02,1.09060673e+02,1.96114266e+01
8.00000000e-03,-8.15454132e-05,-2.71778563e-02,1.70681553e-04,5.41990433e-02,0.00000000e+00,1.29030892e-02,1.08025503e-01,1.72811717e-02,1.05864993e+02,1.69355482e+01
1.00000000e-02,-1.45166538e-04,-3.64693930e-02,2.95096092e-04,7.00614764e-02,0.00000000e+00,2.01589435e-02,1.10135612e-01,1.64081150e-02,1.07932900e+02,1.60799527e+01
1.20000000e-02,-2.27561994e-04,-4.59694291e-02,4.50611863e-04,8.54505510e-02,0.00000000e+00,2.90251243e-02,1.13531597e-01,1.65034738e-02,1.11260965e+02,1.61734044e+01
1.40000000e-02,-3.29184012e-04,-5.56790888e-02,6.36777095e-04,1.00657850e-01,0.00000000e+00,3.95003807e-02,1.15824005e-01,1.62862884e-02,1.13507525e+02,1.59605627e+01
1.60000000e-02,-4.50383558e-04,-6.55465530e-02,8.53048182e-04,1.15572556e-01,0.00000000e+00,5.15832347e-02,1.18168285e-01,1.61921747e-02,1.15804919e+02,1.58683312e+01
1.80000000e-02,-5.91464374e-04,-7.55552353e-02,1.09889207e-03,1.30224411e-01,4.28757324e-02,6.52719817e-02,1.20234810e-01,1.60797689e-02,1.17830114e+02,1.57581736e+01
2.00000000e-02,-7.52685849e-04,-8.56859356e-02,1.37377964e-03,1.44627020e-01,9.60714302e-02,8.05646903e-02,1.22294347e-01,1.60558119e-02,1.19848460e+02,1.57346956e+01
2.20000000e-02,-9.34138836e-04,-9.57127230e-02,1.67692208e-03,1.58312630e-01,1.49267128e-01,9.74592030e-02,1.19246741e-01,1.50021768e-02,1.16861806e+02,1.47021332e+01
2.40000000e-02,-1.13550017e-03,-1.05684657e-01,2.00679828e-03,1.71650412e-01,2.02462826e-01,1.15953136e-01,1.22615777e-01,1.57915657e-02,1.20163461e+02,1.54757344e+01
2.60000000e-02,-1.35695547e-03,-1.15773590e-01,2.36359503e-03,1.85095159e-01,2.55658524e-01,1.36043880e-01,1.23747344e-01,1.57308967e-02,1.21272397e+02,1.54162788e+01
2.80000000e-02,-1.59858241e-03,-1.25844343e-01,2.74686629e-03,1.98071039e-01,3.08854221e-01,1.57728601e-01,1.24122262e-01,1.53496042e-02,1.21639817e+02,1.50426121e+01
3.00000000e-02,-1.86031370e-03,-1.35886397e-01,3.15558634e-03,2.10607692e-01,3.62049919e-01,1.81004240e-01,1.25172339e-01,1.53877121e-02,1.22668892e+02,1.50799579e+01
